run_id,imputation,scaling,reduction,clustering,seed,k,n_patients,n_common_reference,n_clusters,min_cluster_fraction,valid_solution,ari_vs_reference,nmi_vs_reference,variation_of_information_vs_reference,coassignment_jaccard_vs_reference,silhouette,mean_posterior_uncertainty
36,mice,zscore,pca90,consensus,0,2,1286,1286,2,0.3009331259720062,True,0.09752231228207459,0.04373040390754843,1.7222256434641379,0.43779808855033053,0.150004110585805,0.13106281871109204
37,complete_case,quantile,pca70,gmm,1,2,885,885,2,0.2983050847457627,True,0.07311225240864727,0.03668515111836101,1.7741112425080323,0.4128791465712317,0.1515256785525172,0.11514434622686205
38,knn,zscore,none,kmeans,4,2,1286,1286,2,0.3157076205287714,True,0.09453816068973704,0.04316271770300403,1.739728482444524,0.43135542349943906,0.13304238753076886,
39,missforest_like,quantile,pca80,hierarchical,2,2,1286,1286,2,0.2223950233281493,True,0.08761240265306887,0.03443056932647677,1.6251224020913255,0.4656505911129828,0.13367461073645737,
41,median,robust,pca80,kmeans,1,2,1286,1286,2,0.16951788491446346,True,0.01219437727513892,0.0011955364074002857,1.5732723762444192,0.4606315228272052,0.49713938992926293,
42,mice,quantile,ica,gmm,2,2,1286,1286,2,0.07309486780715396,True,-0.050166130443070826,0.06922388252432382,1.206214356236214,0.49225820653010643,-0.19910254223201634,0.0
43,knn,robust,pca70,consensus,4,2,1286,1286,2,0.060653188180404355,True,0.11965250861593474,0.12842171839171032,1.0882414961478204,0.5630992250362012,0.42519473100737426,0.36110059960986085
44,missforest_like,zscore,none,gmm,3,2,1286,1286,2,0.3693623639191291,True,0.295608691110208,0.20021780644651158,1.4945818235744013,0.5139304922623334,0.13504942752068397,0.036118012907180745
45,knn,quantile,pca80,hierarchical,0,2,1286,1286,2,0.23872472783825816,True,0.07520163076782603,0.027558745846229315,1.6643020149724466,0.4529501721155152,0.1293654538946241,
46,median,zscore,none,kmeans,2,2,1286,1286,2,0.2986003110419907,True,0.10037490193188092,0.04531212185021868,1.7166510165284468,0.4399104590736902,0.13742268130595175,
47,missforest_like,robust,pca70,consensus,1,2,1286,1286,2,0.06298600311041991,True,0.12202205750457888,0.12714727527552322,1.0978224357496384,0.562712408751438,0.4504849970875059,0.16389133851647977
48,mice,robust,pca90,gmm,3,2,1286,1286,2,0.27916018662519443,True,0.623216089467731,0.4987027321974686,0.8887292718776773,0.7241414280436657,0.20062807229396765,0.060793247389859334
49,complete_case,quantile,ica,consensus,4,2,885,885,2,0.4214689265536723,True,0.004126901942812795,0.0015892116595293201,1.94150529590612,0.3517337438604208,0.07209324984406694,0.856189367481516
50,median,zscore,pca90,kmeans,3,2,1286,1286,2,0.2986003110419907,True,0.10037490193188092,0.04531212185021868,1.7166510165284468,0.4399104590736902,0.14757512457228017,
52,knn,quantile,pca80,kmeans,4,2,1286,1286,2,0.3405909797822706,True,0.06728407971236837,0.02904251393224413,1.7903853343196463,0.411271844645194,0.13690350412939603,
53,missforest_like,robust,none,gmm,0,2,1286,1286,2,0.3009331259720062,True,0.42229209705315024,0.2950442467434306,1.2696135909004556,0.5996121092923044,0.19097241675896157,0.027843440705481958
54,complete_case,zscore,pca70,consensus,1,2,885,885,2,0.35706214689265536,True,0.0743470279268854,0.04045844346593878,1.825702095738622,0.39609737145306934,0.16408506554708113,0.1368970383842089
55,complete_case,quantile,pca90,hierarchical,1,2,885,885,2,0.3073446327683616,True,0.07641272376849366,0.03915275699235653,1.780016228373659,0.41137112765761863,0.1074064139072057,
56,median,robust,none,hierarchical,2,2,1286,1286,2,0.1780715396578538,True,0.015543334871878868,0.001861297695288196,1.591427241761504,0.45747645656239255,0.39575906979833003,
57,knn,robust,pca80,gmm,4,2,1286,1286,2,0.2317262830482115,True,0.5187013295911397,0.4206962251605066,0.9845634372161175,0.6744684196378306,0.24243481944047374,0.05528628257328951
58,missforest_like,quantile,pca70,kmeans,0,2,1286,1286,2,0.3499222395023328,True,0.058274069021130206,0.024652093509206826,1.806884087305029,0.4045438455747897,0.15449676249572222,
59,mice,zscore,ica,consensus,3,2,1286,1286,2,0.3483670295489891,True,0.1699662255264618,0.0985408470415236,1.6687415474507739,0.456376741735514,0.12110370540671235,0.8495527178457485
60,missforest_like,robust,pca80,kmeans,0,2,1286,1286,2,0.06220839813374806,True,0.12023043404693685,0.12537588586937756,1.0973948811868048,0.5624512710610912,0.43064438026870183,
61,knn,quantile,pca90,gmm,2,2,1286,1286,2,0.07465007776049767,True,-0.050751606094134094,0.07046184498490422,1.209883885090867,0.49109698358492415,-0.19133710873927368,0.0
62,mice,zscore,none,hierarchical,1,2,1286,1286,2,0.2620528771384137,True,0.12270394103562353,0.05726399486602719,1.6482638276332806,0.46388687476677476,0.12635688625266212,
63,median,zscore,ica,consensus,4,2,1286,1286,2,0.34603421461897355,True,0.16311105610576537,0.09320843061971448,1.6766858444674715,0.45375535213111406,0.11879513872246104,0.8346630339049754
64,complete_case,quantile,pca70,hierarchical,3,2,885,885,2,0.37966101694915255,True,0.051979836919689396,0.02753106058872477,1.8673994236299547,0.38067450959373994,0.11952114375790412,
65,complete_case,robust,ica,gmm,2,2,885,885,2,0.11186440677966102,True,0.14891860376820382,0.16335548087816346,1.2281759338973535,0.5254566196619898,0.2825996285579281,0.020887837092554474
66,knn,robust,none,kmeans,3,2,1286,1286,2,0.061430793157076204,True,0.12144652080872208,0.13021035307444226,1.0886752215441213,0.5633595491441309,0.37113987106465557,
67,median,quantile,pca70,consensus,4,2,1286,1286,2,0.3343701399688958,True,0.0718230817327566,0.0311422451695204,1.7806481375148524,0.415183347097551,0.14818153345294285,0.14579966753980433
68,mice,zscore,pca80,hierarchical,0,2,1286,1286,2,0.28304821150855364,True,0.03225360761107522,0.008115245035211577,1.763695929831532,0.4159505487047227,0.11989375243916042,
69,missforest_like,robust,pca90,gmm,1,2,1286,1286,2,0.27838258164852253,True,0.6206318700540632,0.49631571353749465,0.8924239961918627,0.7226916893764997,0.21530423291077264,0.0590734200890381
70,mice,quantile,pca80,consensus,2,2,1286,1286,2,0.34136858475894244,True,0.059655235266736356,0.02469577297124308,1.7991214191028584,0.40764951835909075,0.1397672355473619,0.13029556418221155
71,missforest_like,zscore,pca90,kmeans,0,2,1286,1286,2,0.307153965785381,True,0.09218889082697108,0.04096312343972017,1.7343373027240088,0.43322067227923555,0.14766806511695546,
72,knn,zscore,pca70,gmm,1,2,1286,1286,2,0.2161741835147745,True,0.5600859650124004,0.5069773000963383,0.8241735765302185,0.702857268771749,0.21678320053596742,0.07721265593766638
73,median,robust,none,kmeans,4,2,1286,1286,2,0.16951788491446346,True,0.01219437727513892,0.0011955364074002857,1.5732723762444192,0.4606315228272052,0.40307748395311754,
74,complete_case,robust,ica,consensus,3,2,885,885,2,0.0576271186440678,True,0.07985116814849065,0.1298568449173536,1.1141458121416048,0.524443087182958,0.30533111211240144,0.8879795066998069
75,mice,quantile,pca90,hierarchical,3,2,1286,1286,2,0.2939346811819596,True,0.06192875525911349,0.022632348600937848,1.7517405934443526,0.42460350480121156,0.11002911460038874,
76,knn,zscore,pca80,hierarchical,4,2,1286,1286,2,0.24416796267496113,True,0.04855693987175146,0.014097538812375555,1.6962036196977386,0.4391639868548436,0.12135776793508367,
77,complete_case,quantile,pca70,kmeans,2,2,885,885,2,0.37966101694915255,True,0.05634854617265839,0.030345941593790594,1.8619941022325908,0.3826475501673924,0.1463420460502865,
78,median,robust,ica,consensus,0,2,1286,1286,2,0.18584758942457233,True,0.027806603695988214,0.005241486867303707,1.6028130925837534,0.458416500332668,0.17879396805699135,0.6353200579037016
79,missforest_like,quantile,none,consensus,1,2,1286,1286,2,0.343701399688958,True,0.060802148009678314,0.025554421566912684,1.7996758099319967,0.4074666930107419,0.11705611686053616,0.14223558557636462
80,median,zscore,pca70,gmm,3,2,1286,1286,2,0.27916018662519443,True,0.7066424308785837,0.5978698560377992,0.7129199638556836,0.778455238991878,0.19602605759942304,0.08658912321186743
81,mice,zscore,none,gmm,2,2,1286,1286,2,0.3569206842923795,True,0.31202961906194293,0.21009118756991235,1.4681657672864148,0.5253693518818074,0.13546874059291286,0.037123549179540374
82,complete_case,robust,pca90,hierarchical,0,2,885,885,2,0.2033898305084746,True,0.0024449850870352824,0.00016837294429540586,1.6908355653269107,0.4204662977410868,0.34087530911124336,
83,missforest_like,quantile,ica,kmeans,4,2,1286,1286,2,0.33748055987558323,True,0.016088355561917594,0.00348937952828489,1.8345184164088066,0.38978975968847435,0.0910706489877239,
84,knn,zscore,pca80,kmeans,1,2,1286,1286,2,0.31959564541213065,True,0.08996766820768026,0.04070435155387942,1.7483124942405943,0.4280122731959081,0.1569660709172138,
85,missforest_like,quantile,pca90,hierarchical,0,2,1286,1286,2,0.32192846034214617,True,0.07004952152776553,0.029032372428062708,1.7720363970325077,0.4183581509815752,0.10871965698345414,
86,complete_case,robust,pca80,gmm,1,2,885,885,2,0.4440677966101695,True,0.13504930317392053,0.09469976118900333,1.7684302605363726,0.4091957396846696,0.17860684831590717,0.06586269439325872
87,mice,robust,ica,consensus,2,2,1286,1286,2,0.26360808709175737,True,0.31559644952644234,0.2045329267550649,1.3926219617271849,0.5550163274262039,0.17365026330328384,0.8764780524506225
88,median,quantile,none,gmm,3,2,1286,1286,2,0.2892690513219285,True,0.09451481041933303,0.04102474451207238,1.7130462455997513,0.4407117185939456,0.12190319723079476,0.03448286870114336
89,knn,quantile,pca70,hierarchical,4,2,1286,1286,2,0.31726283048211507,True,0.06573351123379022,0.02621620586763382,1.7722230448895726,0.4179996602798254,0.12967857149711562,
90,knn,zscore,pca90,consensus,4,2,1286,1286,2,0.3157076205287714,True,0.09453816068973704,0.04316271770300403,1.739728482444524,0.43135542349943906,0.14300972679288043,0.13868604402616724
91,mice,zscore,ica,kmeans,0,2,1286,1286,2,0.30326594090202175,True,0.05144371667837356,0.01768373379216219,1.7719034708245518,0.4166094975019725,0.11458521897412005,
92,complete_case,robust,none,hierarchical,1,2,885,885,2,0.20225988700564973,True,0.002983780191286368,0.0002270391299281449,1.688505601593642,0.4212059669737192,0.307881688742939,
93,median,robust,pca80,gmm,3,2,1286,1286,2,0.3942457231726283,True,0.1475917893840581,0.09189014531736175,1.7127312316805168,0.434921699646552,0.2752903617747178,0.036595831146051444
94,missforest_like,zscore,pca70,kmeans,2,2,1286,1286,2,0.3118195956454121,True,0.08880024809959122,0.03929336151449494,1.7425465447968604,0.43009691120522353,0.17728850580203337,
95,median,quantile,none,consensus,0,2,1286,1286,2,0.33748055987558323,True,0.07224540928531221,0.03168396540956755,1.7826138145110428,0.4144204299729045,0.10992867569012324,0.14661920062926836
96,mice,zscore,pca90,kmeans,1,2,1286,1286,2,0.30326594090202175,True,0.09682963247870899,0.04349186346957204,1.7253507299973516,0.4366607536418857,0.14912455180761375,
97,knn,quantile,ica,hierarchical,3,2,1286,1286,2,0.33670295489891133,True,0.0026955971882089706,0.00019756272703793108,1.8398199262836554,0.38428506194829426,0.05516054247081745,
98,missforest_like,robust,pca80,gmm,2,2,1286,1286,2,0.46967340590979784,True,0.25308381081876624,0.21110043517808966,1.5114522725200739,0.4777848691639256,0.11325579634878326,0.05438302958059967
99,complete_case,zscore,pca70,gmm,4,2,885,885,2,0.1672316384180791,True,0.2989373283097148,0.33455297700068365,1.0738962270363688,0.5686891501451066,0.22141601397220298,0.06410704000616052
100,complete_case,robust,pca80,consensus,0,2,885,885,2,0.20112994350282487,True,0.0035326135159647076,0.00029482485242800954,1.6861491053641642,0.4219507922412908,0.3898979463395167,0.125
101,mice,quantile,none,kmeans,4,2,1286,1286,2,0.3359253499222395,True,0.05975887286132183,0.024302176498258693,1.7947189564820312,0.40934486541713533,0.11786554171172937,
102,knn,robust,pca70,hierarchical,3,2,1286,1286,2,0.0583203732503888,True,0.10545849969181802,0.1045121385931923,1.1097743853993853,0.5589350435027836,0.4341308359343291,
103,missforest_like,zscore,ica,consensus,2,2,1286,1286,2,0.3273716951788491,True,0.028081789858585084,0.007828878003449957,1.8164403954329498,0.39818676061899194,0.10229596827092813,0.5032209588671107
104,median,robust,pca90,consensus,1,2,1286,1286,2,0.16951788491446346,True,0.01219437727513892,0.0011955364074002857,1.5732723762444192,0.4606315228272052,0.44406486221520286,0.125
105,knn,quantile,pca80,gmm,1,2,1286,1286,2,0.07465007776049767,True,-0.050751606094134094,0.07046184498490422,1.209883885090867,0.49109698358492415,-0.1945399013443885,0.0
106,median,quantile,pca70,hierarchical,2,2,1286,1286,2,0.26594090202177295,True,0.05313894273590609,0.01689168368284108,1.7245041280036864,0.4318017761915322,0.136448317753798,
107,missforest_like,zscore,ica,kmeans,3,2,1286,1286,2,0.31259720062208396,True,0.04970059117952426,0.017306989526596175,1.7832965285779543,0.41255218298504154,0.11668255154247642,
108,complete_case,quantile,none,kmeans,0,2,885,885,2,0.3807909604519774,True,0.05529285701204787,0.029748323650531046,1.8639144746498864,0.3819271126855057,0.10658800977086288,
109,mice,zscore,pca90,hierarchical,4,2,1286,1286,2,0.18429237947122862,True,0.07698563129223536,0.02857527302966784,1.5619853862503223,0.4794482215109091,0.15566291792250264,
110,complete_case,robust,pca70,consensus,2,2,885,885,2,0.20112994350282487,True,0.0035326135159647076,0.00029482485242800954,1.6861491053641642,0.4219507922412908,0.44348703585482246,0.125
111,mice,robust,pca80,gmm,0,2,1286,1286,2,0.2807153965785381,True,0.5933625501411602,0.4651761636180593,0.9493008514431533,0.7051265039717406,0.2186144021986633,0.06040407128615214
112,missforest_like,quantile,pca90,kmeans,3,2,1286,1286,2,0.35536547433903576,True,0.05812751686966215,0.02506696359590354,1.8107661646214117,0.40295641563251994,0.13064393945169117,
113,knn,zscore,none,consensus,1,2,1286,1286,2,0.32192846034214617,True,0.09337848908879874,0.043036591081988276,1.7464784026543263,0.4287819807948976,0.13124338772321556,0.13877095112302218
114,median,robust,ica,hierarchical,4,2,1286,1286,2,0.060653188180404355,True,0.0878767979894931,0.07125799425207985,1.1596153910649778,0.5508708264351931,0.3284802370111155,
115,missforest_like,quantile,ica,gmm,3,2,1286,1286,2,0.07465007776049767,True,-0.050751606094134094,0.07046184498490422,1.209883885090867,0.49109698358492415,-0.1815257740484638,0.0
116,knn,zscore,pca80,consensus,0,2,1286,1286,2,0.3188180404354588,True,0.09087246267739912,0.04118805815988344,1.7466162301454666,0.42867483304807075,0.15716236461293362,0.12904713639461604
117,complete_case,robust,pca90,gmm,4,2,885,885,2,0.08700564971751412,True,0.12625213761739296,0.17162514869504913,1.150496223503263,0.5281660337649265,0.3833891282674858,0.020871532357120488
118,median,quantile,pca70,kmeans,1,2,1286,1286,2,0.3343701399688958,True,0.0718230817327566,0.0311422451695204,1.7806481375148524,0.415183347097551,0.14818153345294285,
119,mice,quantile,none,hierarchical,2,2,1286,1286,2,0.36858475894245724,True,0.039437365181944746,0.015634553973381333,1.8389266066020884,0.3911833039886599,0.08690093549081689,
